section,case,metric,value,unit,lower_is_better
"machine","host","processors",32,"",0
"machine","host","64 bit",1,"",0
"machine","calibration","4k ship, 20 steps",91.9963,"ms",1
"machine","noise","spread of five identical runs",0.07740499999999972,"ms",1
"machine","noise","as a share of a step",0.017697486273330704,"",1
"ladder","8,000","blocks",8904,"",1
"ladder","8,000","links",20779,"",1
"ladder","8,000","build",38.4342,"ms",1
"ladder","8,000","step",1.425405,"ms",1
"ladder","8,000","substeps granted",22,"",0
"ladder","8,000","substeps demanded",21.963333129882812,"",0
"ladder","8,000","per simulated second",11.40324,"ms",1
"ladder","8,000","per element visit",2.1827691393604542,"ns",1
"ladder","32,000","blocks",32800,"",1
"ladder","32,000","links",73787,"",1
"ladder","32,000","build",152.8462,"ms",1
"ladder","32,000","step",4.357005,"ms",1
"ladder","32,000","substeps granted",19,"",0
"ladder","32,000","substeps demanded",18.490591049194336,"",0
"ladder","32,000","per simulated second",34.85604,"ms",1
"ladder","32,000","per element visit",2.1514448537962316,"ns",1
"ladder","125,000","blocks",126731,"",1
"ladder","125,000","links",277967,"",1
"ladder","125,000","build",746.5684,"ms",1
"ladder","125,000","step",30.759030000000003,"ms",1
"ladder","125,000","substeps granted",22,"",0
"ladder","125,000","substeps demanded",21.725040435791016,"",0
"ladder","125,000","per simulated second",246.07224000000002,"ms",1
"ladder","125,000","per element visit",3.4547680672321768,"ns",1
"features","everything on","step",4.41697,"ms",1
"features","everything off","step",0.37038000000000004,"ms",1
"features","conduction","marginal",1.22825,"ms",1
"features","conduction","isolated",0.7853699999999998,"ms",1
"features","conduction","demand without it",18.435253143310547,"",0
"features","radiation","marginal",0.1925049999999997,"ms",1
"features","radiation","isolated",0.90536,"ms",1
"features","radiation","demand without it",18.378551483154297,"",0
"features","convection","marginal",1.6122650000000003,"ms",1
"features","convection","isolated",1.8608700000000002,"ms",1
"features","convection","demand without it",11.998428344726562,"",0
"features","solar","marginal",0.2291300000000005,"ms",1
"features","solar","isolated",0.93148,"ms",1
"features","solar","demand without it",18.49026107788086,"",0
"features","self shadow","marginal",0.04749500000000051,"ms",1
"features","self shadow","isolated",0.002114999999999978,"ms",1
"features","self shadow","demand without it",18.490591049194336,"",0
"features","waste heat","marginal",0.1583250000000005,"ms",1
"features","waste heat","isolated",0.16315499999999994,"ms",1
"features","waste heat","demand without it",18.478219985961914,"",0
"features","heat sources","marginal",0.04891999999999985,"ms",1
"features","heat sources","isolated",-0.0020250000000000545,"ms",1
"features","heat sources","demand without it",18.490591049194336,"",0
"features","friction","marginal",0.16152000000000033,"ms",1
"features","friction","isolated",0.8885900000000001,"ms",1
