subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"LargeBlockArmorBlock","MyObjectBuilder_CubeBlock",47396,0,47396,47396,1403286,1450688,50,466,0.15,1,0.05,0.05,900,1,1,1,1,499.999332,1035.555542,1.618709,10.116928,132.983841,259.584083,611.319763,24.366903,611.319763,-0.006355,146.609824,-254.820975,-261.640986,29.746194,0,0,0,0,0,0,0,0.411504,1.001133,1.001133,"[X:0, Y:-2, Z:5]"
"LargeHeavyBlockArmorBlock","MyObjectBuilder_CubeBlock",23694,0,23694,23694,703437,727133,50,466,0.15,1,0.05,0.05,900,1,1,1,1,3300,6834.666504,0.717134,4.482089,226.226044,287.167135,302.800903,10.699253,302.800903,-0.003409,-616.802573,-240.176997,-88.921327,22.084668,0,0,0,0,0,0,0,0.058383,0.129922,0.129922,"[X:5, Y:-2, Z:-2]"
"SmallBlockArmorBlock","MyObjectBuilder_CubeBlock",14273,113,14159,14169,401275,415438,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,1.800993,0.450248,190.004669,243.348703,830.94281,26.164933,830.94281,-0.014002,20.012369,-8.291982,-17.648427,0.084718,1.203996,0,0,0,0,0,0,1.86089,3.878762,3.878762,"[X:0, Y:2, Z:6]"
"LargeBlockArmorSlope2Tip","MyObjectBuilder_CubeBlock",8763,0,8763,8763,258126,266889,50,466,0.15,1,0.05,0.05,900,1,1,1,1,120,248.53334,4.853516,30.334474,132.523087,250.952887,377.919281,22.923137,377.919281,-0.007428,544.897218,-629.815895,-234.846525,226.123431,0,0,0,0,0,0,0,2.115841,3.895893,3.895893,"[X:-56, Y:6, Z:-12]"
"LargeBlockArmorSlope2Base","MyObjectBuilder_CubeBlock",8707,0,8707,8707,256795,265502,50,466,0.15,1,0.05,0.05,900,1,1,1,1,380,787.022217,4.288047,26.800292,132.694824,250.757353,364.917511,23.749572,364.917511,-0.007636,383.237159,-546.675365,-251.47258,137.211438,0,0,0,0,0,0,0,0.690643,1.305885,1.305885,"[X:-58, Y:0, Z:4]"
"LargeBlockArmorSlope","MyObjectBuilder_CubeBlock",6947,0,6947,6947,206346,213295,50,466,0.15,1,0.05,0.05,900,1,1,1,1,260,538.488892,3.828627,23.928919,136.155518,253.764848,326.905426,20.807903,326.905426,-0.00765,317.993144,-536.378899,-196.657295,212.416419,0,0,0,0,0,0,0,0.900095,1.877079,1.877079,"[X:-1, Y:4, Z:21]"
"SmallBlockArmorSlope","MyObjectBuilder_CubeBlock",5491,73,5418,5419,156261,161680,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.31772,1.07943,191.080734,243.176924,883.776184,27.99379,883.776184,-0.01345,50.061403,-20.984939,-36.339838,0.320888,2.482276,0,0,0,0,0,0,1.475343,3.436646,3.436646,"[X:-1, Y:-2, Z:-10]"
"SmallBlockArmorSlope2Tip","MyObjectBuilder_CubeBlock",3996,47,3949,3977,113097,117046,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.92473,1.231183,190.622299,242.974173,512.987244,18.418938,512.987244,-0.013527,45.879364,-16.381189,-36.609574,0.513548,2.117414,0,0,0,0,0,0,1.441773,3.304886,3.304886,"[X:-7, Y:-1, Z:2]"
"SmallBlockArmorSlope2Base","MyObjectBuilder_CubeBlock",2805,43,2762,2794,76907,79671,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.324924,1.081231,190.796753,242.027943,526.921692,19.219018,526.921692,-0.014136,47.74427,-15.357639,-40.066534,0.260269,2.736053,0,0,0,0,0,0,1.671329,3.278456,3.278456,"[X:-3, Y:-2, Z:6]"
"LargeHeavyBlockArmorSlope2Base","MyObjectBuilder_CubeBlock",2588,0,2588,2588,76867,79455,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2480,5136.355469,3.810748,23.817176,264.178589,285.723373,293.381439,4.513256,293.381439,-0.005497,180.067216,-1316.869484,-18.311088,162.154627,0,0,0,0,0,0,0,0.068684,0.177888,0.177888,"[X:9, Y:6, Z:-2]"
