time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
18.461066,Large Grid 8414,132057594508663594,EarthLike-812985317d120000,5.839036,1030.767185,11.884704,9.505693,0.928419,0.999974,278.872559,5.722565,0,-5.835938,327.603363,0,139.052261,35.924862,-86.175903,74.273514,5.835938,0.688268,0.710463,0.165146,0.989889,0.99906,0.922597,RainLight,0.985173,-1.773311,0.32797,Grass,281.809509,0
33.674929,Large Grid 8414,132057594508663594,EarthLike-812985317d120000,5.843109,1030.780332,11.884707,2.352876,0.928418,0.999974,278.751648,5.601654,0,-5.851563,328.368744,0,138.406189,35.396706,-86.17588,74.273445,5.851563,0.685334,0.703091,0.151954,0.98989,0.99906,0.922597,RainLight,0.980799,-1.765438,0.324168,Grass,278.826569,278.826569
41.859619,Large Grid 8414,132057594508663594,EarthLike-812985317d120000,5.84371,1030.780933,11.884707,-4.805087,0.928418,0.999974,278.481049,5.331055,0,-5.851563,0,1,137.315308,34.339382,-86.17588,74.273438,5.851563,0.681798,0.685685,0.122414,0.98989,0.99906,0.922597,RainLight,0.97552,-1.755937,0.320117,Grass,278.498413,278.498413
66.412369,Large Grid 8414,132057594508663594,EarthLike-812985317d120000,5.84371,1030.780933,11.884707,-26.11775,0.928418,0.999974,278.273041,5.123047,0,-5.851563,0,1,92.311485,16.295172,-86.17588,74.273438,5.851563,0.341204,0.65018,0.062155,0.98989,0.99906,0.922597,RainLight,0.420426,-0.756767,0.306538,Grass,278.27951,278.27951
188.926291,Large Grid 8414,132057594508663594,EarthLike-812985317d120000,5.843133,1030.780758,11.884709,-34.79985,0.928418,0.999974,278.148376,4.998383,0,-5.851563,0,1,61.847435,5.616009,-86.175888,74.273438,5.851563,0.124362,0.614793,0.002097,0.98989,0.99906,0.922597,RainLight,0,0,0.322961,Grass,278.147675,278.147675
18.460872,Small Grid 3572,100303602435998979,EarthLike-812985317d120000,46.889328,1075.29365,5.272815,-2.101347,0.925327,0.999969,278.320435,5.170441,0,-46.886719,0,1,103.99826,32.416573,-52.431049,74.026146,46.886719,0.397629,1.082118,0,1.055838,0.964376,5.222922,RainLight,0.433872,-0.780969,0.378142,Grass_old bare,286.937073,0
33.674892,Small Grid 3572,100303602435998979,EarthLike-812985317d120000,46.909254,1075.313397,5.272813,-9.145905,0.925325,0.999969,278.316071,5.166077,0,-46.90625,0,1,108.411888,35.01857,-52.430847,74.026039,46.90625,0.429268,1.082287,0,1.055836,0.964377,5.222772,RainLight,0.482936,-0.869284,0.364956,Grass_old bare,282.869049,343.732025
41.8596,Small Grid 3572,100303602435998979,EarthLike-812985317d120000,46.909254,1075.313397,5.272813,-16.165382,0.925325,0.999969,278.304596,5.154602,0,-46.90625,0,1,112.593681,37.484432,-52.430847,74.026039,46.90625,0.459495,1.082287,0,1.055836,0.964377,5.222772,RainLight,0.529033,-0.952259,0.352335,Grass_old bare,282.100616,341.182129
66.41235,Small Grid 3572,100303602435998979,EarthLike-812985317d120000,46.909254,1075.313397,5.272813,-36.784733,0.925325,0.999969,278.455688,5.305695,0,-46.90625,0,1,91.116577,24.972858,-52.430847,74.026039,46.90625,0.306124,1.082287,0,1.055836,0.964377,5.222772,RainLight,0.286861,-0.516349,0.318119,Grass_old bare,284.005402,372.074402
180.795036,Small Grid 3572,100303602435998979,EarthLike-812985317d120000,46.909151,1075.313338,5.272814,-29.925714,0.925325,0.999969,278.640839,5.490845,0,-46.90625,0,1,67.003723,11.5679,-52.430851,74.026039,46.90625,0.141803,1.082287,0,1.055836,0.964377,5.222734,RainLight,0,0,0.303896,Grass_old bare,284.798401,381.022522
18.461002,Large Grid 1784,108249407801851334,EarthLike-812985317d120000,5.842631,1031.135838,11.860987,9.493256,0.928393,0.999974,278.872498,5.722504,0,-5.84375,327.596161,0,139.22287,36.157108,-85.985161,74.271469,5.84375,0.69174,0.710537,0.164931,0.990286,1,0.804056,RainLight,0.985214,-1.773385,0.327958,Grass bare,281.75946,0
33.67492,Large Grid 1784,108249407801851334,EarthLike-812985317d120000,5.849582,1031.148718,11.860989,2.339474,0.928392,0.999974,278.751587,5.601593,0,-5.855469,328.356476,0,138.577728,35.626534,-85.985153,74.2714,5.855469,0.688812,0.703062,0.151738,0.990286,1,0.803813,RainLight,0.980869,-1.765565,0.324152,Grass bare,278.764587,278.764587
41.859615,Large Grid 1784,108249407801851334,EarthLike-812985317d120000,5.849244,1031.148379,11.860989,-4.819412,0.928392,0.999974,278.481293,5.331299,0,-5.855469,0,1,137.483887,34.55957,-85.985153,74.2714,5.855469,0.685281,0.685673,0.122228,0.990286,1,0.803813,RainLight,0.975624,-1.756123,0.320097,Grass bare,278.496857,278.496857
66.412364,Large Grid 1784,108249407801851334,EarthLike-812985317d120000,5.849244,1031.148379,11.860989,-26.134872,0.928392,0.999974,278.274109,5.124115,0,-5.855469,0,1,92.403755,16.402012,-85.985153,74.2714,5.855469,0.342969,0.650219,0.06206,0.990286,1,0.803813,RainLight,0.420528,-0.756951,0.306506,Grass bare,278.280579,278.280579
172.660151,Large Grid 1784,108249407801851334,EarthLike-812985317d120000,5.84945,1031.148987,11.860991,-48.266769,0.928392,0.999974,278.141266,4.991272,0,-5.855469,0,1,61.892555,5.658862,-85.985161,74.271393,5.855469,0.124985,0.615588,0.003291,0.990286,1,0.804056,RainLight,0,0,0.302164,Grass bare,278.140259,278.140259
18.460931,Rotor Turret - Small Rocket conv.,88209117524970208,EarthLike-812985317d120000,45.787724,1073.43507,5.248894,-2.118786,0.925456,0.999969,278.331818,5.181824,0,-45.785156,0,1,103.254028,31.440228,-53.234879,74.036469,45.785156,0.396182,1.072543,0,1.054734,0.947369,6.218895,RainLight,0.430938,-0.775688,0.378427,Grass_old bare,281.831543,0
33.674911,Rotor Turret - Small Rocket conv.,88209117524970208,EarthLike-812985317d120000,45.801947,1073.454565,5.248892,-9.164172,0.925455,0.999969,278.327454,5.17746,0,-45.804688,0,1,107.635437,33.960705,-53.234646,74.036362,45.804688,0.427943,1.072713,0,1.054732,0.947371,6.218738,RainLight,0.480189,-0.86434,0.365201,Grass_old bare,278.343903,278.369049
41.85961,Rotor Turret - Small Rocket conv.,88209117524970208,EarthLike-812985317d120000,45.801947,1073.454565,5.248892,-16.18446,0.925455,0.999969,278.315918,5.165924,0,-45.804688,0,1,111.798676,36.369274,-53.234646,74.036362,45.804688,0.458294,1.072713,0,1.054732,0.947371,6.218738,RainLight,0.526467,-0.947641,0.352543,Grass_old bare,278.3255,278.353577
66.41236,Rotor Turret - Small Rocket conv.,88209117524970208,EarthLike-812985317d120000,45.801947,1073.454565,5.248892,-36.806252,0.925455,0.999969,278.466095,5.316101,0,-45.804688,0,1,90.639137,24.275944,-53.234646,74.036362,45.804688,0.305904,1.072713,0,1.054732,0.947371,6.218738,RainLight,0.285953,-0.514714,0.318231,Grass_old bare,278.477325,278.513916
164.53098,Rotor Turret - Small Rocket conv.,88209117524970208,EarthLike-812985317d120000,45.801918,1073.454492,5.248892,-43.298386,0.925455,0.999969,278.629181,5.479187,0,-45.804688,0,1,66.779861,11.265313,-53.234638,74.036362,45.804688,0.141956,1.072713,0,1.054732,0.947371,6.218643,RainLight,0,0,0.294004,Grass_old bare,278.645477,278.684082
18.460894,Small Grid 4082,123551210360189361,EarthLike-812985317d120000,0.517334,1025.661308,11.918205,9.503435,0.928774,0.999974,278.88739,5.737396,0,-0.515625,327.54126,0,125.061058,19.204304,-86.327644,74.30188,0.515625,0.680693,0.382839,0.165107,0.991809,1,0.973978,RainLight,0.985527,-1.773948,0.327928,Grass bare,283.146576,0
33.674901,Small Grid 4082,123551210360189361,EarthLike-812985317d120000,0.520972,1025.664661,11.918204,2.352869,0.928773,0.999974,278.76651,5.616516,0,-0.519531,328.301514,0,124.565125,18.941006,-86.327637,74.301865,0.519531,0.677812,0.379198,0.151919,0.991809,1,0.973576,RainLight,0.981182,-1.766128,0.324126,Grass bare,280.84494,280.84494
41.859604,Small Grid 4082,123551210360189361,EarthLike-812985317d120000,0.520972,1025.664661,11.918204,-4.802866,0.928773,0.999974,278.496063,5.346069,0,-0.519531,0,1,123.673073,18.333237,-86.327637,74.301865,0.519531,0.674336,0.368922,0.122387,0.991809,1,0.973576,RainLight,0.975934,-1.75668,0.320076,Grass bare,279.657593,279.657593
66.412354,Small Grid 4082,123551210360189361,EarthLike-812985317d120000,0.520972,1025.664661,11.918204,-26.108315,0.928773,0.999974,278.288269,5.138275,0,-0.519531,0,1,85.120392,8.653127,-86.327637,74.301865,0.519531,0.337455,0.34796,0.062141,0.991809,1,0.973576,RainLight,0.420648,-0.757166,0.306505,Grass bare,278.731018,278.731018
156.399802,Small Grid 4082,123551210360189361,EarthLike-812985317d120000,0.52075,1025.664238,11.918204,-60.341343,0.928773,0.999974,278.150146,5.000153,0,-0.519531,0,1,58.619926,2.973166,-86.327629,74.301865,0.519531,0.122951,0.32814,0.005177,0.991809,1,0.973576,RainLight,0,0,0.285105,Grass bare,278.162415,278.162415
148.271956,Small Grid 9751,137830670795182344,EarthLike-812985317d120000,12.215246,1072.21295,7.175356,-55.650257,0.925541,0.999969,278.467255,5.317261,0,-12.21875,0,1,62.390911,6.14329,-60.758434,74.043259,12.21875,0.118057,0.727645,0,0.99861,0.967184,0.681562,RainLight,0,0,0.28247,Grass_old bare,278.489319,278.740356
140.129851,Rotor Turret - Small Gatling conv.,87981390815934220,EarthLike-812985317d120000,48.215682,1075.95085,5.242324,-60.726204,0.925281,0.999969,278.626434,5.47644,0,-48.214844,0,1,66.900787,11.42828,-53.143173,74.022491,48.214844,0.141905,1.093606,0,1.053213,0.944587,6.179966,RainLight,0,0,0.279721,Grass_old bare,278.638855,278.681183
131.994822,Large Grid 3952,120706497273436265,EarthLike-812985317d120000,5.842662,1030.880844,11.863907,-69.613701,0.928411,0.999974,278.15033,5.000336,0,-5.84375,0,1,61.940006,5.704109,-86.0392,74.272888,5.84375,0.125182,0.619379,0.010198,0.991385,0.99912,0.849037,RainLight,0,0,0.272194,Grass bare,278.149323,278.149323
123.871457,Rotor Turret - Small Gatling conv.,102029347528871504,EarthLike-812985317d120000,59.611005,1087.131834,5.244665,-67.107826,0.924505,0.999968,278.551636,5.401642,0,-59.609375,0,1,67.634369,12.441939,-53.175728,73.960381,59.609375,0.141853,1.190155,0,1.053189,0.94611,6.193719,RainLight,0,0,0.274434,Grass_old bare,278.563751,278.605499
115.728801,Rotor Turret - Small Rocket conv.,86934921757140676,EarthLike-812985317d120000,56.271306,1084.6509,5.270694,-67.112183,0.924677,0.999968,278.538452,5.388458,0,-56.265625,0,1,67.563446,12.342044,-52.2714,73.974159,56.265625,0.141688,1.162142,0,1.053151,0.962107,5.080373,RainLight,0,0,0.274991,Grass_old bare,278.571075,278.746033
107.595889,Rotor Turret - Small Gatling conv.,89339011050594732,EarthLike-812985317d120000,58.848465,1087.150975,5.270458,-64.826523,0.924503,0.999968,278.50235,5.352356,0,-58.851563,0,1,67.757393,12.616127,-52.44112,73.960274,58.851563,0.141723,1.183825,0,1.054736,0.963953,5.251954,RainLight,0,0,0.278199,Grass_old bare,278.525024,278.752197
99.46116,Rotor Turret - Small Gatling conv.,119314865106743865,EarthLike-812985317d120000,48.923048,1075.951738,5.242324,-60.815079,0.925281,0.999969,278.517029,5.367035,0,-48.925781,0,1,66.946335,11.489964,-53.514629,74.022491,48.925781,0.142017,1.099731,0,1.054956,0.94209,6.551464,RainLight,0,0,0.283632,Grass_old bare,278.526642,278.568329
91.34691,Rotor Turret - Small Rocket conv.,118497328723641348,EarthLike-812985317d120000,59.313732,1084.627416,5.202457,-55.662647,0.924679,0.999968,278.457977,5.307983,0,-59.324219,0,1,67.437241,12.165322,-53.815746,73.974289,59.324219,0.141995,1.187774,0,1.042968,0.934897,7.173538,RainLight,0,0,0.290746,Grass_old bare,278.464996,278.505585
83.211129,Rotor Turret - Small Rocket conv.,137371691593890040,EarthLike-812985317d120000,56.348746,1084.651648,5.270694,-49.702908,0.924677,0.999968,278.424713,5.274719,0,-56.347656,0,1,67.656128,12.472628,-52.57283,73.974159,56.347656,0.1418,1.162832,0,1.058016,0.966478,5.38172,RainLight,0,0,0.298912,Grass_old bare,278.458862,278.600494
74.79918,Rotor Turret - Small Gatling conv.,72159441640969559,EarthLike-812985317d120000,54.665472,1080.28894,5.197766,-43.452168,0.92498,0.999968,278.46875,5.318756,0,-54.671875,0,1,67.156273,11.776432,-53.594654,73.998398,54.671875,0.141991,1.148706,0,1.042012,0.936376,6.990218,RainLight,0,0,0.308342,Grass_old bare,278.4758,278.518066
66.412276,Rotor Turret - Small Gatling conv.,110454109128299792,EarthLike-812985317d120000,55.633601,1080.289752,5.197765,-36.8531,0.92498,0.999968,278.444946,5.294952,0,-55.636719,0,1,91.171196,25.34271,-53.96172,73.99839,55.636719,0.304917,1.156847,0,1.041633,0.93209,7.357355,RainLight,0.283857,-0.510942,0.318493,Grass_old bare,278.451569,278.491852
58.276487,Rotor Turret - Small Gatling conv.,121493271567443637,EarthLike-812985317d120000,48.137678,1073.447883,5.202454,-30.079161,0.925455,0.999969,278.431793,5.281799,0,-48.140625,0,1,66.735237,11.205485,-53.970875,74.0364,48.140625,0.142092,1.092965,0,1.043911,0.93357,7.32863,RainLight,0,0,0.329283,Grass_old bare,278.472046,278.898224
48.526848,LTV B-2 Kaiman,111438146908794498,EarthLike-812985317d120000,54.236429,1081.539023,5.237632,-21.855524,0.924893,0.999968,278.332092,5.182098,0,-54.238281,0,1,67.27153,11.935195,-53.423431,73.991455,54.238281,0.14193,1.145041,0,1.053495,0.94215,6.497967,RainLight,0,0,0.342782,Grass_old bare,282.915375,670.477966
