time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
42.815476,Small Grid 5974,112482618595262488,Titan-1277672454d120000,0.713137,1741.743345,51.556328,12.998139,0.516182,0.945207,269.303925,-3.846069,0,-0.710938,527.396545,0,56.164833,3.549969,80.872467,41.294594,0.710938,1,0.12643,0.446433,0.224919,1.418126,1,18.675629,Clear,0,0,0,DesertRocks,270.392944,0
291.550801,Small Grid 5974,112482618595262488,Titan-1277672454d120000,0.720535,1741.745807,51.556339,-12.926567,0.516182,0.945206,265.74939,-7.400604,0,-0.714844,0,1,55.748306,3.225636,74.001686,41.294537,0.714844,1,0.12643,0.378827,0.046656,1.418123,1,18.675543,Clear,0,0,0,DesertRocks,266.046326,266.046326
512.639784,Small Grid 5974,112482618595262488,Titan-1277672454d120000,0.720536,1741.745807,51.556339,4.311138,0.516182,0.945206,265.127319,-8.022675,0,-0.714844,527.39679,0,55.690594,3.181921,72.597839,41.294537,0.714844,1,0.12643,0.366865,0.015455,1.418123,1,18.675543,Clear,0,0,0,DesertRocks,265.604462,265.604462
42.815034,Small Grid 2248,94090703294878390,Titan-1277672454d120000,0.763997,1741.879966,51.555412,12.992472,0.516144,0.94519,269.301453,-3.848541,0,-0.761719,527.405212,0,56.329105,3.682989,82.037971,41.291557,0.761719,1,0.126501,0.455693,0.224823,1.419474,1,19.135067,Clear,0,0,0,DesertRocks,270.181335,0
291.550784,Small Grid 2248,94090703294878390,Titan-1277672454d120000,0.722982,1741.824744,51.555771,-12.922147,0.51616,0.945197,265.748596,-7.401398,0,-0.707031,0,1,55.83419,3.291691,75.545601,41.292782,0.707031,1,0.126496,0.377557,0.046632,1.419513,1,19.137495,Clear,0,0,0,DesertRocks,266.394867,266.394867
512.639754,Small Grid 2248,94090703294878390,Titan-1277672454d120000,0.722981,1741.824742,51.555771,4.310944,0.51616,0.945197,265.127075,-8.022919,0,-0.707031,527.401672,0,55.782799,3.252352,74.277527,41.292782,0.707031,1,0.126496,0.365642,0.015456,1.419513,1,19.137495,Clear,0,0,0,DesertRocks,266.040222,266.040222
42.815414,LK-25 Small Miner,93661308371726886,Mars-1277672454d120000,-99.199988,1263.172282,19.597944,-18.885387,0.91228,0.999941,280,6.850006,1,99.199219,0,1,49.99704,0,0,72.982376,-99.199219,0,0.124357,1,0,1,1,0,Clear,0,0,0,MarsSoil,285.285706,0
276.466097,LK-25 Small Miner,93661308371726886,Mars-1277672454d120000,-99.201398,1263.17445,19.597942,27.781937,0.91228,0.999941,280,6.850006,1,99.195313,0,1,49.99704,0,0,72.982361,-99.195313,0,0.124357,1,0.259532,1,1,0,Clear,0,0,0,MarsSoil,285.67807,366.081848
484.890817,LK-25 Small Miner,93661308371726886,Mars-1277672454d120000,-99.201398,1263.17445,19.597942,-11.292065,0.91228,0.999941,280,6.850006,1,99.195313,0,1,49.99704,0,0,72.982361,-99.195313,0,0.124357,1,0.156337,1,1,0,Clear,0,0,0,MarsSoil,285.67807,366.081848
707.614455,LK-25 Small Miner,93661308371726886,Mars-1277672454d120000,-99.201398,1263.17445,19.597942,-14.351745,0.91228,0.999941,280,6.850006,1,99.195313,0,1,49.99704,0,0,72.982361,-99.195313,0,0.124357,1,0.016326,1,1,0,Clear,0,0,0,MarsSoil,285.67807,366.081848
