section,case,metric,value,unit,lower_is_better
"machine","host","processors",32,"",0
"machine","host","64 bit",1,"",0
"machine","calibration","4k ship, 20 steps",38.7473,"ms",1
"machine","noise","spread of five identical runs",0.28787999999999947,"ms",1
"machine","noise","as a share of a step",0.020235888546562962,"",1
"ladder","8,000","blocks",8904,"",1
"ladder","8,000","links",18333,"",1
"ladder","8,000","build",5.3802,"ms",1
"ladder","8,000","step",1.0193699999999999,"ms",1
"ladder","8,000","substeps granted",24,"",0
"ladder","8,000","substeps demanded",23.200611114501953,"",0
"ladder","8,000","per simulated second",4.0774799999999995,"ms",1
"ladder","8,000","per element visit",1.5594136652347907,"ns",1
"ladder","32,000","blocks",32800,"",1
"ladder","32,000","links",64964,"",1
"ladder","32,000","build",20.2507,"ms",1
"ladder","32,000","step",4.1989849999999995,"ms",1
"ladder","32,000","substeps granted",28,"",0
"ladder","32,000","substeps demanded",27.492624282836914,"",0
"ladder","32,000","per simulated second",16.795939999999998,"ms",1
"ladder","32,000","per element visit",1.5339363160263488,"ns",1
"ladder","125,000","blocks",126731,"",1
"ladder","125,000","links",247350,"",1
"ladder","125,000","build",107.9682,"ms",1
"ladder","125,000","step",14.385589999999999,"ms",1
"ladder","125,000","substeps granted",24,"",0
"ladder","125,000","substeps demanded",23.552824020385742,"",0
"ladder","125,000","per simulated second",57.542359999999995,"ms",1
"ladder","125,000","per element visit",1.6023256549606455,"ns",1
"ladder","500,000","blocks",505566,"",1
"ladder","500,000","links",952523,"",1
"ladder","500,000","build",457.3243,"ms",1
"ladder","500,000","step",65.37862,"ms",1
"ladder","500,000","substeps granted",28,"",0
"ladder","500,000","substeps demanded",27.492624282836914,"",0
"ladder","500,000","per simulated second",261.51448,"ms",1
"ladder","500,000","per element visit",1.6013773605628423,"ns",1
"ladder","1,000,000","blocks",1000294,"",1
"ladder","1,000,000","links",1826153,"",1
"ladder","1,000,000","build",903.3158,"ms",1
"ladder","1,000,000","step",124.87602,"ms",1
"ladder","1,000,000","substeps granted",28,"",0
"ladder","1,000,000","substeps demanded",27.492624282836914,"",0
"ladder","1,000,000","per simulated second",499.50408,"ms",1
"ladder","1,000,000","per element visit",1.5779025246689067,"ns",1
"features","everything on","step",13.90301,"ms",1
"features","everything off","step",1.01101,"ms",1
"features","conduction","marginal",4.987695,"ms",1
"features","conduction","isolated",1.6884050000000002,"ms",1
"features","conduction","demand without it",23.540742874145508,"",0
"features","radiation","marginal",-0.3833650000000013,"ms",1
"features","radiation","isolated",2.10593,"ms",1
"features","radiation","demand without it",23.450334548950195,"",0
"features","convection","marginal",8.095335,"ms",1
