kernel,threads,nodes,best_ms,median_ms,repeats,stopped,work,ns_per_visit,worst_error,taken_utc,host
scatter,1,128820,0.2061,0.2105,100,confirmed,251322,0.8200635041898441,0,2026-09-03T03:29:57Z,fedora
gather,1,128820,0.288,0.3036,156,confirmed,502644,0.5729701339317688,0,2026-09-03T03:29:57Z,fedora
gatherx2,2,128820,0.1447,0.1778,132,confirmed,502644,0.28787770270807966,0,2026-09-03T03:29:57Z,fedora
gatherx4,4,128820,0.0795,0.1141,400,capped,502644,0.15816363072074868,0,2026-09-03T03:29:57Z,fedora
gatherx8,8,128820,0.0543,0.0785,400,capped,502644,0.10802874400171891,0,2026-09-03T03:29:57Z,fedora
gatherx16,16,128820,0.0526,0.0765,400,capped,502644,0.10464662862781611,0,2026-09-03T03:29:57Z,fedora
gatherx32,32,128820,0.0521,0.0678,400,capped,502644,0.10365188881196234,0,2026-09-03T03:29:57Z,fedora
m-scatter,1,128820,0.2099,0.2136,100,confirmed,251322,0.8351835493908213,0,2026-09-03T03:29:57Z,fedora
m-gather,1,128820,0.413,0.4265,100,confirmed,502644,0.8216550878952101,0,2026-09-03T03:29:57Z,fedora
m-gatherx2,2,128820,0.1985,0.2133,100,confirmed,502644,0.39491170689394484,0,2026-09-03T03:29:57Z,fedora
m-gatherx4,4,128820,0.0858,0.1319,400,capped,502644,0.17069735240050612,0,2026-09-03T03:29:57Z,fedora
m-gatherx8,8,128820,0.0566,0.0956,400,capped,502644,0.11260454715464623,0,2026-09-03T03:29:57Z,fedora
m-gatherx16,16,128820,0.0588,0.0732,400,capped,502644,0.1169814023444028,0,2026-09-03T03:29:57Z,fedora
m-gatherx32,32,128820,0.0613,0.0741,400,capped,502644,0.12195510142367162,0,2026-09-03T03:29:57Z,fedora
