factor,stage,blocks,best_ms,median_ms,worst_ms,repeats,stopped,work,work_unit,ns_per_unit,allocated_bytes,taken_utc,host
1,place,9430,1.0085,1.23,11.6128,68,confirmed,9430,blocks,106.94591728525981,2864072,2026-09-03T03:33:01Z,fedora
1,surfaces,9430,1.9152,2.0308,4.0817,38,confirmed,9430,cells,203.0965005302227,40,2026-09-03T03:33:01Z,fedora
1,links,9430,0.9983,1.0753,6.9252,18,confirmed,19455,links,51.313287072731946,40,2026-09-03T03:33:01Z,fedora
1,rooms,9430,0.7453,4.3291,9.4005,57,confirmed,95357,cells visited,7.815891859014021,135840,2026-09-03T03:33:01Z,fedora
1,exposure,9430,0.4727,0.5065,2.5493,43,confirmed,9430,nodes,50.12725344644751,40,2026-09-03T03:33:01Z,fedora
1,solver,9430,1.315415,1.3907500000000002,2.663295,21,confirmed,480,substeps,2740.4479166666665,2,2026-09-03T03:33:01Z,fedora
2,place,9430,5.0096,5.8862,19.786,400,capped,9430,blocks,531.2407211028632,12184976,2026-09-03T03:33:01Z,fedora
2,surfaces,9430,3.0646,3.1222,7.0506,25,confirmed,75440,cells,40.62301166489926,40,2026-09-03T03:33:01Z,fedora
2,links,9430,4.3641,4.7187,10.6415,64,confirmed,19455,links,224.3176561295297,40,2026-09-03T03:33:01Z,fedora
2,rooms,9430,5.1999,5.542,6.8802,38,confirmed,695129,cells visited,7.480482040024226,1062752,2026-09-03T03:33:01Z,fedora
2,exposure,9430,3.3368,3.6117,9.3069,27,confirmed,9430,nodes,353.8494167550371,40,2026-09-03T03:33:01Z,fedora
2,solver,9430,1.32592,1.387965,1.647885,19,confirmed,480,substeps,2762.3333333333335,2,2026-09-03T03:33:01Z,fedora
5,place,9430,75.4991,82.439,117.5008,127,confirmed,9430,blocks,8006.26723223754,96904624,2026-09-03T03:33:01Z,fedora
5,surfaces,9430,76.1726,86.2694,103.3469,400,capped,1178750,cells,64.62150583244963,40,2026-09-03T03:33:01Z,fedora
5,links,9430,56.0534,59.1559,64.3591,24,confirmed,19455,links,2881.1822153688,40,2026-09-03T03:33:01Z,fedora
5,rooms,9430,77.0261,81.4408,99.4138,61,confirmed,10242039,cells visited,7.520582571497727,16440544,2026-09-03T03:33:01Z,fedora
5,exposure,9430,41.1482,41.794,46.0322,8,confirmed,9430,nodes,4363.541887592789,40,2026-09-03T03:33:01Z,fedora
5,solver,9430,1.31729,1.354505,11.51532,12,confirmed,480,substeps,2744.3541666666665,2,2026-09-03T03:33:01Z,fedora
10,place,9430,668.3078,815.0718,889.4214,400,capped,9430,blocks,70870.39236479321,813816072,2026-09-03T03:33:01Z,fedora
10,surfaces,9430,732.7845,768.8572,905.2423,65,confirmed,9430000,cells,77.70779427359491,40,2026-09-03T03:33:01Z,fedora
10,links,9430,530.1971,577.699,640.9217,136,confirmed,19455,links,27252.48522230789,40,2026-09-03T03:33:01Z,fedora
10,rooms,9430,598.67,619.9229,694.9749,45,confirmed,80323944,cells visited,7.4531947783838906,131124712,2026-09-03T03:33:01Z,fedora
10,exposure,9430,242.185,251.8865,261.0975,25,confirmed,9430,nodes,25682.396606574763,40,2026-09-03T03:33:01Z,fedora
10,solver,9430,1.325595,1.373445,114.2589,20,confirmed,480,substeps,2761.65625,3233306,2026-09-03T03:33:01Z,fedora
